3994	4	a	It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .
5755	1	a	Then you get another phone call warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees .
4502	1	a	It 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .
3435	1	a	Suffers from all the excesses of the genre .
2294	0	a	Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?
4284	1	a	Shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .
2433	3	a	Coppola has made a film of intoxicating atmosphere and little else .
7298	4	a	A cultural wildcard experience : wacky , different , unusual , even nutty .
5819	2	a	It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .
4307	3	a	It 's not particularly well made , but since I found myself howling more than cringing , I 'd say the film works .
4423	1	a	Could as easily have been called ` Under Siege 3 : In Alcatraz ' ... a cinematic corpse that never springs to life .
6524	0	a	This kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater
4690	3	a	The Salton Sea has moments of inspired humour , though every scrap is of the darkest variety .
3271	1	a	It 's one long bore .
1570	1	a	To Blandly Go Where We Went 8 Movies Ago ...
608	1	a	Director Jay Russell stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .
7481	0	a	Just dreadful .
3982	2	a	John Carlen 's script is full of unhappy , two-dimensional characters who are anything but compelling .
2396	2	a	Dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .
5973	0	a	The entire movie is in need of a scented bath .
8488	3	a	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .
1655	1	a	No better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner with imbecilic Mafia toolbags botching a routine assignment in a Western backwater .
2048	4	a	Proof once again that if the filmmakers just follow the books , they ca n't go wrong .
6746	0	a	Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .
7597	2	a	Entertaining but like shooting fish in a barrel .
7144	3	a	After seeing ` Analyze That , ' I feel better already .
3502	1	a	What a pity ... that the material is so second-rate .
4615	1	a	It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .
3081	3	a	Angela Gheorghiu as famous prima donna Floria Tosca , Roberto Alagna as her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia , all sing beautifully and act adequately .
3424	3	a	A movie that sends you out of the theater feeling like you 've actually spent time living in another community .
6103	1	a	If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .
5138	3	a	An old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
6638	1	a	If you are willing to do this , then you so crazy !
7850	4	a	A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .
7443	4	a	Unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .
3149	3	a	As comedic spotlights go , Notorious C.H.O. hits all the verbal marks it should .
5730	1	a	I 've had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .
647	3	a	They can and will turn on a dime from oddly humorous to tediously sentimental .
2477	2	a	A savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .
6622	2	a	less on forced air
41	3	a	Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .
2081	3	a	Elling builds gradually until you feel fully embraced by this gentle comedy .
6219	2	a	Cube 's charisma and chemistry compensate for corniness and cliche .
5025	4	a	Gives everyone something to shout about .
2369	1	a	Everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .
4501	3	a	Pray has really done his subject justice .
5120	2	a	A Jewish WW II doc that is n't trying simply to out-shock , out-outrage or out-depress its potential audience !
618	1	a	Its initial excitement settles into a warmed over pastiche .
7760	3	a	A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .
2359	0	a	You ca n't believe anyone would really buy this stuff .
7037	4	a	One-of-a-kind near-masterpiece .
709	0	a	Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture .
7049	1	a	If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .
4771	3	a	The structure is simple , but in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings .
3020	2	a	Despite a performance of sustained intelligence from Stanford and another of subtle humour from Bebe Neuwirth , as an older woman who seduces Oscar , the film founders on its lack of empathy for the social milieu - rich New York intelligentsia - and its off
7044	2	a	Mushes the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap operas .
6446	1	a	Bogdanich is unashamedly pro-Serbian and makes little attempt to give voice to the other side .
5677	4	a	Leave it to the French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .
5002	0	a	If you go , pack your knitting needles .
5806	0	a	This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .
12	4	a	The performances are an absolute joy .
738	1	a	In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .
8107	3	a	It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '
2876	1	a	Formula 51 promises a new kind of high but delivers the same old bad trip .
6793	0	a	The Sweetest Thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .
4699	1	a	Fluffy neo-noir hiding behind cutesy film references .
7799	1	a	A feel-good movie that does n't give you enough to feel good about .
6828	3	a	The Movie is clever , offbeat and even gritty enough to overcome my resistance .
2439	3	a	Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .
4191	3	a	Strangely comes off as a kingdom more mild than wild .
3395	2	a	If Borstal Boy is n't especially realistic , it is an engaging nostalgia piece .
4143	3	a	Scott Baio is turning in some delightful work on indie projects .
5826	3	a	Ramsay and Morton fill this character study with poetic force and buoyant feeling .
598	1	a	Falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .
3356	4	a	The gorgeously elaborate continuation of `` The Lord of the Rings '' trilogy is so huge that a column of words can not adequately describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth .
7621	1	a	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .
361	1	a	An unsophisticated sci-fi drama that takes itself all too seriously .
6204	2	a	Just how these families interact may surprise you .
8493	0	a	As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .
1240	4	a	Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .
2820	0	a	A word of advice to the makers of The Singles Ward : Celebrity cameos do not automatically equal laughs .
6822	3	a	Yes , MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .
480	1	a	This film is too busy hitting all of its assigned marks to take on any life of its own .
6102	1	a	Not once does it come close to being exciting .
6330	2	a	It 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .
3934	4	a	It 's been done before but never so vividly or with so much passion .
939	3	a	To those who have not read the book , the film is a much better mother-daughter tale than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , ' but that 's not saying much .
3848	1	a	Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .
5587	1	a	A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .
5222	2	a	Would n't it be funny if a bunch of Allied soldiers went undercover as women in a German factory during World War II ?
7	3	a	The Importance of Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations
3640	2	a	Red Dragon makes one appreciate Silence of the Lambs .
5042	3	a	The film is a fierce dance of destruction .
312	3	a	A solid , spooky entertainment worthy of the price of a ticket .
523	1	a	Goes on and on to the point of nausea .
1740	0	a	And it 's not that funny -- which is just generally insulting .
3942	4	a	... plenty of warmth to go around , with music and laughter and the love of family .
711	0	a	You can practically hear George Orwell turning over .
5975	3	a	Stands as a document of what it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11 .
6349	3	a	It finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .
5644	4	a	The entire cast is first-rate , especially Sorvino .
4960	3	a	A directorial tour de force by Bernard Rose , ivans xtc .
6504	1	a	Fluffy and disposible .
6987	3	a	A tasty masala .
7568	0	a	Too bad none of it is funny .
397	1	a	This misty-eyed Southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .
4059	3	a	The script is high on squaddie banter , low on shocks .
419	1	a	plays like some corny television production from a bygone era
1260	0	a	The problem is that it is one that allows him to churn out one mediocre movie after another .
6050	1	a	Although Disney follows its standard formula in this animated adventure , it feels more forced than usual .
8164	0	a	No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .
1983	0	a	Laughably , irredeemably awful .
118	3	a	The filmmakers want nothing else than to show us a good time , and in their cheap , B movie way , they succeed .
1445	4	a	Entirely suspenseful , extremely well-paced and ultimately ... dare I say , entertaining !
4788	3	a	Ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution . '
5246	2	a	Yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .
1805	0	a	Even as I valiantly struggled to remain interested , or at least conscious , I could feel my eyelids ... getting ... very ... heavy ...
4616	4	a	Greg Kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .
2000	0	a	It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .
1722	4	a	A knowing sense of humor and a lot of warmth ignite Son of the Bride .
5203	3	a	Despite its shortcomings , Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the French coming-of-age genre .
6056	1	a	Complex , sinuously plotted and , somehow , off-puttingly cold .
3262	2	a	Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .
4533	1	a	It 's just weirdness for the sake of weirdness , and where Human Nature should be ingratiating , it 's just grating .
1970	1	a	One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .
2824	1	a	An obvious copy of one of the best films ever made , how could it not be ?
3705	1	a	Stephen Earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type .
8443	2	a	Or that the battery on your watch has died .
769	1	a	A generic international version of a typical American horror film .
3506	0	a	Pair that with really poor comedic writing ... and you 've got a huge mess .
6079	2	a	After Collateral Damage
5168	1	a	If only it had the story to match .
7335	2	a	Where Bowling for Columbine is at its most valuable is in its examination of America 's culture of fear as a root cause of gun violence .
7884	3	a	The movie is hardly a masterpiece , but it does mark Ms. Bullock 's best work in some time .
1576	4	a	Beautifully shot against the frozen winter landscapes of Grenoble and Geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .
1449	3	a	An improvement on the feeble examples of big-screen Poke-mania that have preceded it .
735	1	a	Just send it to Cranky .
3945	3	a	Rewarding .
5181	1	a	Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through , the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .
5484	1	a	Skip this dreck , rent Animal House and go back to the source .
3470	2	a	-LRB- The digital effects -RRB- reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together .
6576	4	a	I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .
3791	0	a	The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .
6370	1	a	By the time the surprise ending is revealed , interest can not be revived .
4619	1	a	I could just feel the screenwriter at every moment ` Tap , tap , tap , tap , tapping away ' on this screenplay .
2834	1	a	Formulaic to the 51st power , more like .
7650	1	a	The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .
5046	0	a	It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .
1417	1	a	And Diesel is n't the actor to save it .
454	2	a	Maelstrom is a deliberately unsteady mixture of stylistic elements .
3801	0	a	Other than a mildly engaging central romance , Hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst .
796	3	a	... the tale of her passionate , tumultuous affair with Musset unfolds as Sand 's masculine persona , with its love of life and beauty , takes form .
2933	2	a	He gets his secretary to fax it . ''
7195	4	a	Hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the U.S. -- a major director is emerging in world cinema .
2053	4	a	The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .
4017	0	a	It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .
1447	3	a	Quitting offers piercing domestic drama with spikes of sly humor .
204	1	a	Storytelling feels slight .
8042	1	a	Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '
4727	4	a	It 's a funny little movie with clever dialogue and likeable characters .
7715	3	a	A moving , if uneven , success .
8389	2	a	As self-aware movies go , Who is Cletis Tout ?
427	4	a	This beautifully animated epic is never dull .
309	4	a	Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .
4735	4	a	A damn fine and a truly distinctive and a deeply pertinent film .
3659	3	a	The formula is familiar but enjoyable .
6253	2	a	That 's not vintage Spielberg and that , finally , is minimally satisfying .
2435	1	a	There 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .
4445	3	a	Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .
3176	4	a	A fine , rousing , G-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .
4664	3	a	But it does have one saving grace .
4948	1	a	Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .
383	1	a	Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .
131	3	a	A fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .
1951	1	a	The film did n't convince me that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side .
6462	3	a	Though Lan Yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .
8239	4	a	A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .
5044	1	a	Nothing more than a widget cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks .
8186	4	a	About as big a crowdpleaser as they possibly come .
6320	4	a	A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .
4944	0	a	Tries so hard to be quirky and funny that the strain is all too evident .
466	3	a	Despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .
5285	4	a	Peppered with witty dialogue and inventive moments .
8175	4	a	Humorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful .
5491	1	a	... comes alive only when it switches gears to the sentimental .
2641	3	a	Despite its flaws , Crazy as Hell marks an encouraging new direction for La Salle .
892	3	a	Probably the best case for Christianity since Chesterton and Lewis .
3243	2	a	-LRB- Screenwriter -RRB- Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .
7935	3	a	Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .
994	0	a	What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks -LRB- at least during their '70s heyday -RRB- comes across as lame and sophomoric in this debut indie feature .
7410	0	a	Another week , another gross-out college comedy -- ugh .
2665	3	a	Horns and Halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .
1802	2	a	` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .
3335	3	a	Giggling at the absurdities and inconsistencies is part of the fun .
2213	4	a	likeable thanks to its cast , its cuisine and its quirky tunes .
8524	2	a	... either you 're willing to go with this claustrophobic concept or you 're not .
8418	0	a	A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .
4837	3	a	White Oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it .
5499	2	a	Sometimes entertaining , sometimes indulgent -- but never less than pure wankery .
3535	1	a	Nevertheless , it still seems endless .
3989	3	a	While somewhat less than it might have been , the film is a good one , and you 've got to hand it to director George Clooney for biting off such a big job the first time out .
1792	3	a	It 's a day at the beach -- with air conditioning and popcorn .
974	2	a	Clever but not especially compelling .
3582	3	a	Gets the look and the period trappings right
5450	4	a	Poignant and moving , A Walk to Remember is an inspirational love story , capturing the innocence and idealism of that first encounter .
7584	2	a	Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .
4698	3	a	Beautiful , angry and sad , with a curious sick poetry , as if the Marquis de Sade had gone in for pastel landscapes .
5099	1	a	All of the elements are in place for a great film noir , but director George Hickenlooper 's approach to the material is too upbeat .
2399	3	a	The usual movie rah-rah , pleasantly and predictably delivered in low-key style by director Michael Apted and writer Tom Stoppard .
6803	4	a	What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .
1129	2	a	The film will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .
4583	2	a	Wins my vote for ` The 2002 Enemy of Cinema ' Award .
8252	4	a	Takes a simple premise and carries it to unexpected heights .
4673	1	a	The movie is about as deep as that sentiment .
7373	2	a	A movie that will wear you out and make you misty even when you do n't want to be .
6516	0	a	The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .
1827	1	a	The movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had .
7567	3	a	This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .
6340	3	a	Wang Xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .
6537	0	a	Hollywood Ending is the most disappointing Woody Allen movie ever .
4484	1	a	Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .
5695	2	a	Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .
623	3	a	Like its parade of predecessors , this Halloween is a gory slash-fest .
2678	1	a	Often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .
4367	3	a	If you like blood , guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster .
7134	2	a	Ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr .
5642	4	a	As commander-in-chief of this film , Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .
2752	4	a	At once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .
2925	3	a	-LRB- While The Last Metro -RRB- was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .
5698	1	a	A film that suffers because of its many excesses .
2658	3	a	For those of an indulgent , slightly sunbaked and summery mind , Sex and Lucia may well prove diverting enough .
5933	3	a	On the Granger Movie Gauge of 1 to 10 , The Powerpuff Girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .
5682	4	a	Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .
3232	2	a	Abderrahmane Sissako 's Heremakono -LRB- Waiting for Happiness -RRB- is an elegiac portrait of a transit city on the West African coast struggling against foreign influences .
2106	3	a	Daughter From Danang sticks with its subjects a little longer and tells a deeper story
3583	3	a	Functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .
2046	2	a	Exposing the ways we fool ourselves is One Hour Photo 's real strength .
5962	3	a	K-19 : The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .
6487	1	a	Been there , done that ... a thousand times already , and better .
1646	3	a	There 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a Hollywood career , if they want one .
4402	3	a	Highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring Ice-T in a major role .
4746	4	a	One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
1554	1	a	This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .
3362	1	a	An acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to McDonald 's , let alone some savvy street activism .
6644	0	a	An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .
3654	1	a	There 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .
5159	2	a	Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .
6157	3	a	Nice piece of work .
5720	1	a	Boyd 's screenplay -LRB- co-written with Guardian hack Nick Davies -RRB- has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .
707	2	a	Unfortunately , contrived plotting , stereotyped characters and Woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart .
3121	1	a	The picture seems uncertain whether it wants to be an acidic all-male All About Eve or a lush , swooning melodrama in the Intermezzo strain .
1712	1	a	The jokes are telegraphed so far in advance they must have been lost in the mail .
5835	0	a	That chirpy songbird Britney Spears has popped up with more mindless drivel .
6549	1	a	Collapses under its own meager weight .
8358	3	a	Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .
2029	2	a	A wordy wisp of a comedy .
231	1	a	Phoned-in business as usual .
6471	4	a	An Asian neo-realist treasure .
2928	2	a	Well , it 's not as pathetic as The Animal .
7545	2	a	The movie is gorgeously made , but it is also somewhat shallow and art-conscious .
6040	4	a	Vibrantly colored and beautifully designed , Metropolis is a feast for the eyes .
1400	3	a	The performances are strong , though the subject matter demands acting that borders on hammy at times .
6730	2	a	The name says it all .
157	1	a	Eerily accurate depiction of depression .
2827	2	a	ending .
7776	1	a	If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .
6600	1	a	This director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .
6628	1	a	A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .
1699	0	a	Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't .
3171	1	a	entertaining enough , but nothing new
3851	2	a	Though not for everyone , The Guys is a somber trip worth taking .
6834	3	a	Once folks started hanging out at the barbershop , they never wanted to leave .
2948	2	a	At times THE GUYS taps into some powerful emotions , but this kind of material is more effective on stage .
3472	4	a	Sensual , funny and , in the end , very touching .
7808	0	a	Glazed with a tawdry B-movie scum .
8437	4	a	Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .
4726	3	a	waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot Oscar season currently underway .
6552	4	a	A stirring , funny and finally transporting re-imagining of Beauty and the Beast and 1930s horror films
5003	3	a	Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all .
1238	1	a	If you 're not a fan , it might be like trying to eat Brussels sprouts .
8015	3	a	It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .
4713	2	a	the Venezuelans say things like `` si , pretty much '' and `` por favor , go home '' when talking to Americans .
297	4	a	There is simply no doubt that this film asks the right questions at the right time in the history of our country .
6390	2	a	How about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?
2397	3	a	An intelligent romantic thriller of a very old-school kind of quality .
8468	0	a	A ragbag of cliches .
8303	2	a	... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .
1076	3	a	If the material is slight and admittedly manipulative , Jacquot preserves Tosca 's intoxicating ardor through his use of the camera .
8509	3	a	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .
6531	3	a	The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .
7262	1	a	The script becomes lifeless and falls apart like a cheap lawn chair .
3170	1	a	A big meal of cliches that the talented cast generally chokes on .
4666	1	a	Kaufman 's script is never especially clever and often is rather pretentious .
6493	3	a	The film 's unhurried pace is actually one of its strengths .
743	1	a	Van Wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
4908	1	a	Bottom-rung New Jack City wannabe .
1041	1	a	A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .
7447	4	a	An enjoyable comedy
7380	3	a	Never once predictable .
7739	1	a	This is rote drivel aimed at Mom and Dad 's wallet .
1581	1	a	Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .
5866	4	a	It 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .
4292	4	a	A whale of a good time for both children and parents seeking Christian-themed fun .
5703	1	a	The film is flat .
1903	2	a	The only upside to all of this unpleasantness is , given its Labor Day weekend upload , FearDotCom should log a minimal number of hits .
4544	2	a	A plodding look at the French Revolution through the eyes of aristocrats .
6064	2	a	Personal Velocity has a no-frills docu-Dogma plainness , yet Miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire .
3642	3	a	`` Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .
4217	1	a	Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .
1647	1	a	The movie turns out to be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality , ' in all its fusty squareness .
5330	1	a	The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .
921	0	a	So devoid of pleasure or sensuality that it can not even be dubbed hedonistic .
1390	3	a	One of the funniest motion pictures of the year , but ... also one of the most curiously depressing .
4643	4	a	One of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .
4192	2	a	In a word : No. .
1593	2	a	What you end up getting is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between .
3044	1	a	Novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .
5189	3	a	Generates an enormous feeling of empathy for its characters .
5215	4	a	may prove to be -LRB- Tsai 's -RRB- masterpiece .
3381	1	a	Jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .
1596	1	a	Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '
3919	0	a	Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .
5281	1	a	A domestic melodrama with weak dialogue and biopic cliches .
5660	0	a	Make like the title and dodge this one .
5205	3	a	Even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon .
1448	1	a	It winds up moving in many directions as it searches -LRB- vainly , I think -RRB- for something fresh to say .
