9122	1	a	has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .
3306	0	a	hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't .
9816	0	a	here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .
4732	1	a	at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .
6451	1	a	a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children .
5998	1	a	i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .
1308	1	a	filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .
411	1	a	read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .
8056	0	a	comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .
6353	1	a	although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .
7788	1	a	a sensitive and astute first feature by anne-sophie birot .
3725	0	a	an awkwardly contrived exercise in magic realism .
8668	0	a	devolves into the derivative , leaning on badly-rendered cgi effects .
1236	0	a	a movie that harps on media-constructed 'issues' like whether compromise is the death of self this orgasm [won't be an] exceedingly memorable one for most people .
8998	1	a	an idealistic love story that brings out the latent 15-year-old romantic in everyone .
3586	1	a	does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .
8609	1	a	shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .
6289	1	a	a gripping , searing portrait of a lost soul trying to find her way through life .
5067	0	a	certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .
9461	0	a	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .
10413	1	a	'stock up on silver bullets for director neil marshall's intense freight train of a film . '
6652	0	a	meyjes's movie , like max rothman's future , does not work .
5915	0	a	the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .
1194	0	a	if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is .
6167	0	a	how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .
7099	1	a	overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .
6065	0	a	the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .
8946	0	a	it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s .
5032	0	a	however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .
3769	0	a	it tells more than it shows .
6594	1	a	this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .
5606	0	a	deadly dull , pointless meditation on losers in a gone-to-seed hotel .
7439	1	a	the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .
9215	0	a	largely a for-fans artifact .
2043	0	a	a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .
3223	1	a	delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .
1350	0	a	4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .
8216	0	a	the result is so tame that even slightly wised-up kids would quickly change the channel .
4921	1	a	a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .
4951	0	a	it should be doing a lot of things , but doesn't .
6990	1	a	it's quite diverting nonsense .
6184	0	a	shatner is probably the funniest person in the film , which gives you an idea just how bad it was .
1230	0	a	"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a"
9541	0	a	a bravura exercise in emptiness .
6009	1	a	whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover .
4268	0	a	suffers from a decided lack of creative storytelling .
5905	1	a	the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .
4321	1	a	collateral damage finally delivers the goods for schwarzenegger fans .
6727	1	a	a mostly intelligent , engrossing and psychologically resonant suspenser .
4043	1	a	the modern remake of dumas's story is long on narrative and ( too ) short on action .
7204	0	a	the scriptwriters are no less a menace to society than the film's characters .
6399	0	a	for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .
5764	0	a	[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one .
3863	1	a	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .
7994	1	a	what might have been a predictably heartwarming tale is suffused with complexity .
8901	1	a	while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .
2010	1	a	as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .
4254	1	a	the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half
277	0	a	"'[hopkins]doesn't so much phone in his performance as fax it . no , even that's too committed . he gets his secretary to fax it . """
2542	0	a	[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .
2540	1	a	captures the raw comic energy of one of our most flamboyant female comics .
3333	0	a	it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .
7701	1	a	a wry , affectionate delight .
957	1	a	it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .
3731	0	a	worth seeing once , but its charm quickly fades .
4446	1	a	i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage .
1956	1	a	it's never dull and always looks good .
634	1	a	enormously enjoyable , high-adrenaline documentary .
5679	0	a	shows that jackie chan is getting older , and that's something i would rather live in denial about
6112	1	a	an absorbing and unsettling psychological drama .
8952	0	a	so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .
5187	1	a	miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .
10427	1	a	it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .
5805	1	a	the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .
771	0	a	leaves viewers out in the cold and undermines some phenomenal performances .
5005	1	a	this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .
6674	1	a	an instance of an old dog not only learning but inventing a remarkable new trick .
9160	0	a	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
5527	0	a	involving at times , but lapses quite casually into the absurd .
3387	1	a	over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .
3984	0	a	. . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .
1867	0	a	it's a terrible movie in every regard , and utterly painful to watch .
2906	0	a	only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .
1606	1	a	wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .
2055	0	a	soul is what's lacking in every character in this movie and , subsequently , the movie itself .
2667	0	a	there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .
7154	0	a	in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .
6166	1	a	much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
1676	1	a	a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .
3993	1	a	for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .
3054	1	a	. . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .
4912	1	a	it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .
3254	1	a	diverting french comedy in which a husband has to cope with the pesky moods of jealousy .
7134	0	a	will probably be one of those movies barely registering a blip on the radar screen of 2002 .
1730	1	a	an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .
929	0	a	an inconsequential , barely there bit of piffle .
4670	1	a	robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .
9917	0	a	a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well .
1089	1	a	yes , it's as good as you remember . in fact , even better .
7552	1	a	while the humor is recognizably plympton , he has actually bothered to construct a real story this time .
8573	1	a	candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
10461	1	a	throughout , mr . audiard's direction is fluid and quick .
10149	0	a	absolutely ( and unintentionally ) terrifying .
10343	1	a	with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .
3495	1	a	the film is full of charm .
3489	1	a	the mood , look and tone of the film fit the incredible storyline to a t .
5898	0	a	director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .
8651	0	a	the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance .
4056	0	a	too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet .
5852	0	a	oh come on . like you couldn't smell this turkey rotting from miles away .
1257	0	a	mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed .
717	1	a	uneven , self-conscious but often hilarious spoof .
2399	1	a	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
3537	1	a	the film has the courage of its convictions and excellent performances on its side .
2976	1	a	a timely look back at civil disobedience , anti-war movements and the power of strong voices .
394	1	a	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul .
4624	1	a	the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition .
5229	1	a	the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .
5783	0	a	some elements of it really blow the big one , but other parts are decent .
7055	0	a	heavy with flabby rolls of typical toback machinations .
5968	1	a	an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale .
2699	1	a	a four star performance from kevin kline who unfortunately works with a two star script .
4973	1	a	you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .
3825	0	a	the film is flat .
6486	1	a	some of the most inventive silliness you are likely to witness in a movie theatre for some time .
65	0	a	if you really want to understand what this story is really all about , you're far better served by the source material .
1528	1	a	rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .
275	0	a	every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . frank mcklusky c . i . is that movie !
7825	1	a	in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .
8104	1	a	windtalkers celebrates the human spirit and packs an emotional wallop .
386	1	a	very well written and directed with brutal honesty and respect for its audience .
804	1	a	good performances and a realistic , non-exploitive approach make paid in full worth seeing .
5860	0	a	it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .
6972	0	a	well , it does go on forever .
9433	1	a	even when it drags , we are forced to reflect that its visual imagination is breathtaking
3713	0	a	it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that's good is ultimately scuttled by a plot that's just too boring and obvious .
6014	1	a	a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .
9738	0	a	for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '
2353	0	a	[evans is] a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .
1679	1	a	the production has been made with an enormous amount of affection , so we believe these characters love each other .
8607	0	a	rarely has sex on screen been so aggressively anti-erotic .
5976	0	a	the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .
7365	1	a	even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor .
5284	0	a	. . . built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .
8951	1	a	featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .
2819	0	a	lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones .
10049	1	a	reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .
9092	1	a	it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .
5243	0	a	yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .
5019	0	a	the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure .
3766	0	a	the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .
3236	0	a	don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .
4200	0	a	cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .
5404	0	a	the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .
5939	0	a	director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .
3689	1	a	labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .
1536	0	a	cliches are as thick as the cigarette smoke .
3520	1	a	less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) .
5707	0	a	narratively , trouble every day is a plodding mess .
6461	1	a	an intoxicating experience .
6066	1	a	director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation .
4920	0	a	you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story .
5117	1	a	a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .
715	1	a	holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .
1173	1	a	it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .
1074	1	a	fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .
6131	0	a	not counting a few gross-out comedies i've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .
2342	0	a	mediocre fable from burkina faso .
7613	0	a	as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .
3239	1	a	this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .
5378	1	a	ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .
10073	0	a	when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done .
3953	0	a	visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .
8199	0	a	the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .
6108	1	a	director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage .
4519	1	a	the performances are immaculate , with roussillon providing comic relief .
10264	0	a	mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .
5274	1	a	for those in search of something different , wendigo is a genuinely bone-chilling tale .
9142	1	a	if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .
6553	0	a	it's surprisingly bland despite the heavy doses of weird performances and direction .
10239	0	a	the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second .
10034	1	a	the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .
6245	0	a	handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .
10422	1	a	the result is mesmerizing -- filled with menace and squalor .
9783	0	a	the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .
324	1	a	lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .
5870	0	a	this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .
2146	0	a	strident and inelegant in its 'message-movie' posturing .
3880	0	a	death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .
5266	0	a	no , it's not nearly as good as any of its influences .
7641	1	a	". . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun ."
6531	0	a	everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .
185	1	a	"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall ."
5349	0	a	an overwrought taiwanese soaper about three people and their mixed-up relationship .
8025	0	a	a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable .
9724	0	a	what happened with pluto nash ? how did it ever get made ?
2642	1	a	tense , terrific , sweaty-palmed fun .
9758	0	a	"now i can see why people thought i was too hard on "" the mothman prophecies "" ."
6740	0	a	gooding offers a desperately ingratiating performance .
7515	0	a	show me the mugging .
9826	1	a	fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
3572	1	a	perhaps the grossest movie ever made . funny , though .
8191	1	a	this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .
6280	1	a	leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .
3671	0	a	like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .
10492	0	a	it doesn't quite work , but there's enough here to make us look forward to the russos' next offering .
4977	0	a	it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .
3224	1	a	a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .
2967	1	a	as a film director , labute continues to improve .
5254	0	a	by-the-numbers yarn .
9513	1	a	a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .
7983	1	a	deep intelligence and a warm , enveloping affection breathe out of every frame .
3402	0	a	instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .
3750	0	a	for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience
7102	0	a	it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .
3642	0	a	too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .
9780	1	a	ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .
6548	1	a	the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .
1474	1	a	hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .
1218	0	a	generic thriller junk . teens only .
3074	1	a	the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .
5750	1	a	its gentle , touching story creeps into your heart .
1776	0	a	too many improbabilities and rose-colored situations temper what could've been an impacting film .
1592	0	a	a thriller without thrills and a mystery devoid of urgent questions .
263	1	a	funny , sexy , devastating and incurably romantic .
848	0	a	the result is a gaudy bag of stale candy , something from a halloween that died .
2374	0	a	the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .
6440	0	a	not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .
9929	0	a	for most movies , 84 minutes is short , but this one feels like a life sentence .
3862	0	a	as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .
8973	1	a	if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .
5375	1	a	lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .
7475	0	a	spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .
9893	0	a	howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buñuel retrospective .
5718	0	a	even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .
8096	0	a	the story is far-flung , illogical , and plain stupid .
7576	0	a	all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .
4405	0	a	this franchise has not spawned a single good film . the crap continues .
922	1	a	the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .
1428	1	a	fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
4895	1	a	it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
3174	1	a	what's really so appealing about the characters is their resemblance to everyday children .
8258	0	a	this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in .
8284	1	a	what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .
10260	0	a	been there , done that . . . a thousand times already , and better .
4300	0	a	just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .
1112	1	a	"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining ."
1352	0	a	although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .
1551	0	a	this mistaken-identity picture is so film-culture referential that the final product is a ghost .
8354	1	a	it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .
1988	1	a	it's great escapist fun that recreates a place and time that will never happen again .
9208	0	a	sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .
7235	0	a	most fish stories are a little peculiar , but this is one that should be thrown back in the river .
4876	0	a	a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special .
9277	1	a	a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .
4459	1	a	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
6236	1	a	you may feel compelled to watch the film twice or pick up a book on the subject .
9152	1	a	in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .
6822	1	a	may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .
10302	0	a	everything is off .
8849	1	a	jackson is always watchable .
5598	1	a	a french film with a more down-home flavor .
2750	0	a	no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised .
1197	0	a	boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .
1869	1	a	lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class .
6113	0	a	too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance .
1285	1	a	it's tough to watch , but it's a fantastic movie .
9601	0	a	except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .
6922	1	a	what a dumb , fun , curiously adolescent movie this is .
1733	1	a	gently humorous and touching .
1761	0	a	not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were .
4089	1	a	the beautifully choreographed kitchen ballet is simple but absorbing .
6664	0	a	there's something not entirely convincing about the quiet american . and that holds true for both the movie and the title character played by brendan fraser .
906	1	a	the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .
8639	0	a	'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '
5916	0	a	whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
9176	0	a	it's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .
9695	0	a	ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .
10082	0	a	blue crush follows the formula , but throws in too many conflicts to keep the story compelling .
9899	1	a	in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .
7582	1	a	the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .
659	0	a	the very simple story seems too simple and the working out of the plot almost arbitrary .
981	0	a	why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?
1156	0	a	afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag .
9346	0	a	we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .
9385	0	a	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .
949	0	a	whether quitting will prove absorbing to american audiences is debatable .
4176	1	a	leigh isn't breaking new ground , but he knows how a daily grind can kill love .
9815	0	a	mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry .
1599	0	a	if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .
3228	1	a	the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .
990	1	a	a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .
4525	0	a	a story which fails to rise above its disgusting source material .
9705	1	a	in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .
9595	1	a	a solid cast , assured direction and complete lack of modern day irony .
337	1	a	lovely and poignant . puts a human face on a land most westerners are unfamiliar with .
7138	0	a	i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . .
8921	1	a	like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .
7798	1	a	while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .
7765	0	a	a laughable -- or rather , unlaughable -- excuse for a film .
4434	1	a	i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .
7363	1	a	illuminating if overly talky documentary .
8870	1	a	filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
6549	0	a	slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .
3534	0	a	a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
3024	1	a	delivers more than its fair share of saucy hilarity .
4310	1	a	a charming and funny story of clashing cultures and a clashing mother/daughter relationship .
2478	0	a	despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .
1975	1	a	an important movie , a reminder of the power of film to move us and to make us examine our values .
5206	1	a	[an] absorbing documentary .
4647	1	a	a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .
10326	1	a	highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .
203	0	a	ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless .
3894	1	a	what really surprises about wisegirls is its low-key quality and genuine tenderness .
10447	1	a	it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them .
9786	1	a	unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .
7532	0	a	the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid .
7526	1	a	a touching , small-scale story of family responsibility and care in the community .
