id	text
336	"however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny ."
337	it tells more than it shows .
338	"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit ."
339	"deadly dull , pointless meditation on losers in a gone-to-seed hotel ."
340	"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective ."
341	largely a for-fans artifact .
342	a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .
343	"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for ."
344	"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly ."
345	the result is so tame that even slightly wised-up kids would quickly change the channel .
346	"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable ."
347	"it should be doing a lot of things , but doesn't ."
348	it's quite diverting nonsense .
349	"shatner is probably the funniest person in the film , which gives you an idea just how bad it was ."
350	"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a"
351	a bravura exercise in emptiness .
352	"whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover ."
353	suffers from a decided lack of creative storytelling .
354	"the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups ."
355	collateral damage finally delivers the goods for schwarzenegger fans .
356	"a mostly intelligent , engrossing and psychologically resonant suspenser ."
357	the modern remake of dumas's story is long on narrative and ( too ) short on action .
358	the scriptwriters are no less a menace to society than the film's characters .
359	"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash ."
360	"[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one ."
361	"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron ."
362	what might have been a predictably heartwarming tale is suffused with complexity .
363	"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't ."
364	"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson ."
365	"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half"
366	"'[hopkins]doesn't so much phone in his performance as fax it . no , even that's too committed . he gets his secretary to fax it . """
367	"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation ."
368	captures the raw comic energy of one of our most flamboyant female comics .
369	"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher ."
370	"a wry , affectionate delight ."
371	"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic ."
372	"worth seeing once , but its charm quickly fades ."
373	"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage ."
374	it's never dull and always looks good .
375	"enormously enjoyable , high-adrenaline documentary ."
376	"shows that jackie chan is getting older , and that's something i would rather live in denial about"
377	an absorbing and unsettling psychological drama .
378	so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .
379	"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout ."
380	"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking ."
381	"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy ."
382	leaves viewers out in the cold and undermines some phenomenal performances .
383	"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are ."
384	an instance of an old dog not only learning but inventing a remarkable new trick .
385	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
386	"involving at times , but lapses quite casually into the absurd ."
387	"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ."
388	". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful ."
389	"it's a terrible movie in every regard , and utterly painful to watch ."
390	"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
391	wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .
392	"soul is what's lacking in every character in this movie and , subsequently , the movie itself ."
393	"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down ."
394	"in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction ."
395	much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
396	a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .
397	"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie ."
398	". . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return ."
399	"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least ."
400	diverting french comedy in which a husband has to cope with the pesky moods of jealousy .
401	will probably be one of those movies barely registering a blip on the radar screen of 2002 .
402	"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema ."
403	"an inconsequential , barely there bit of piffle ."
404	robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .
405	"a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well ."
406	"yes , it's as good as you remember . in fact , even better ."
407	"while the humor is recognizably plympton , he has actually bothered to construct a real story this time ."
408	candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
409	"throughout , mr . audiard's direction is fluid and quick ."
410	absolutely ( and unintentionally ) terrifying .
411	"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear ."
412	the film is full of charm .
413	"the mood , look and tone of the film fit the incredible storyline to a t ."
414	director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .
415	"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance ."
416	"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet ."
417	oh come on . like you couldn't smell this turkey rotting from miles away .
418	"mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed ."
419	"uneven , self-conscious but often hilarious spoof ."
420	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
421	the film has the courage of its convictions and excellent performances on its side .
422	"a timely look back at civil disobedience , anti-war movements and the power of strong voices ."
423	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul .
424	the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition .
425	"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles ."
426	"some elements of it really blow the big one , but other parts are decent ."
427	heavy with flabby rolls of typical toback machinations .
428	an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale .
429	a four star performance from kevin kline who unfortunately works with a two star script .
430	you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .
431	the film is flat .
432	some of the most inventive silliness you are likely to witness in a movie theatre for some time .
433	"if you really want to understand what this story is really all about , you're far better served by the source material ."
434	"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 ."
435	"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . frank mcklusky c . i . is that movie !"
436	"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects ."
437	windtalkers celebrates the human spirit and packs an emotional wallop .
438	very well written and directed with brutal honesty and respect for its audience .
439	"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
440	"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty ."
441	"well , it does go on forever ."
442	"even when it drags , we are forced to reflect that its visual imagination is breathtaking"
443	it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that's good is ultimately scuttled by a plot that's just too boring and obvious .
444	"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp ."
445	"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '"
446	"[evans is] a fascinating character , and deserves a better vehicle than this facetious smirk of a movie ."
447	"the production has been made with an enormous amount of affection , so we believe these characters love each other ."
448	rarely has sex on screen been so aggressively anti-erotic .
449	"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ."
450	"even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ."
451	. . . built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .
452	featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .
453	"lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones ."
454	"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining ."
455	it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .
456	yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .
457	"the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure ."
458	"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter ."
459	don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .
460	cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .
461	the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .
462	director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .
463	labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .
464	cliches are as thick as the cigarette smoke .
465	less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) .
466	"narratively , trouble every day is a plodding mess ."
467	an intoxicating experience .
468	"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation ."
469	"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story ."
470	"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ."
471	"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks ."
472	it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .
473	"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry ."
474	"not counting a few gross-out comedies i've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes ."
475	mediocre fable from burkina faso .
476	"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short ."
477	"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ."
478	"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ."
479	"when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done ."
480	"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it ."
481	"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque ."
482	director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage .
483	"the performances are immaculate , with roussillon providing comic relief ."
484	"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money ."
485	"for those in search of something different , wendigo is a genuinely bone-chilling tale ."
486	"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot ."
487	it's surprisingly bland despite the heavy doses of weird performances and direction .
488	the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second .
489	the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .
490	handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .
491	the result is mesmerizing -- filled with menace and squalor .
492	"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students ."
493	"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery ."
494	this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .
495	strident and inelegant in its 'message-movie' posturing .
496	"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again ."
497	"no , it's not nearly as good as any of its influences ."
498	". . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun ."
499	"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line ."
500	"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall ."
501	an overwrought taiwanese soaper about three people and their mixed-up relationship .
502	"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable ."
503	what happened with pluto nash ? how did it ever get made ?
504	"tense , terrific , sweaty-palmed fun ."
505	"now i can see why people thought i was too hard on "" the mothman prophecies "" ."
506	gooding offers a desperately ingratiating performance .
507	show me the mugging .
508	fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
509	"perhaps the grossest movie ever made . funny , though ."
510	"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed ."
511	"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ."
512	"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again ."
513	"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering ."
514	it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .
515	a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .
516	"as a film director , labute continues to improve ."
517	by-the-numbers yarn .
518	"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother ."
519	"deep intelligence and a warm , enveloping affection breathe out of every frame ."
520	"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics ."
521	"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience"
522	it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .
523	"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community ."
524	"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon ."
525	"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ."
526	"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
527	generic thriller junk . teens only .
528	"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real ."
529	"its gentle , touching story creeps into your heart ."
530	too many improbabilities and rose-colored situations temper what could've been an impacting film .
531	a thriller without thrills and a mystery devoid of urgent questions .
532	"funny , sexy , devastating and incurably romantic ."
533	"the result is a gaudy bag of stale candy , something from a halloween that died ."
534	"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul ."
535	"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
536	"for most movies , 84 minutes is short , but this one feels like a life sentence ."
537	"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious ."
538	"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat ."
539	"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth ."
540	spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .
541	howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buñuel retrospective .
542	"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . ."
543	"the story is far-flung , illogical , and plain stupid ."
544	"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers ."
545	this franchise has not spawned a single good film . the crap continues .
546	"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude ."
547	fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
548	it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
549	what's really so appealing about the characters is their resemblance to everyday children .
550	this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in .
551	what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .
552	"been there , done that . . . a thousand times already , and better ."
553	"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit ."
554	"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining ."
555	"although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks ."
556	this mistaken-identity picture is so film-culture referential that the final product is a ghost .
557	"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ."
558	it's great escapist fun that recreates a place and time that will never happen again .
559	"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb ."
560	"most fish stories are a little peculiar , but this is one that should be thrown back in the river ."
561	"a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special ."
562	a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .
563	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
564	you may feel compelled to watch the film twice or pick up a book on the subject .
565	"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ."
566	"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless ."
567	everything is off .
568	jackson is always watchable .
569	a french film with a more down-home flavor .
570	"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised ."
571	boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .
572	lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class .
573	"too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance ."
574	"it's tough to watch , but it's a fantastic movie ."
575	"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion ."
576	"what a dumb , fun , curiously adolescent movie this is ."
577	gently humorous and touching .
578	"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were ."
579	the beautifully choreographed kitchen ballet is simple but absorbing .
580	there's something not entirely convincing about the quiet american . and that holds true for both the movie and the title character played by brendan fraser .
581	"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination ."
582	"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '"
583	whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
584	"it's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes ."
585	"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem ."
586	"blue crush follows the formula , but throws in too many conflicts to keep the story compelling ."
587	"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
588	the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .
589	the very simple story seems too simple and the working out of the plot almost arbitrary .
590	why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?
591	"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag ."
592	"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
593	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .
594	whether quitting will prove absorbing to american audiences is debatable .
595	"leigh isn't breaking new ground , but he knows how a daily grind can kill love ."
596	"mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry ."
597	"if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it ."
598	"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ."
599	"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe ."
600	a story which fails to rise above its disgusting source material .
601	"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film ."
602	"a solid cast , assured direction and complete lack of modern day irony ."
603	lovely and poignant . puts a human face on a land most westerners are unfamiliar with .
604	"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . ."
605	"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider ."
606	"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system ."
607	"a laughable -- or rather , unlaughable -- excuse for a film ."
608	"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind ."
609	illuminating if overly talky documentary .
610	filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
611	slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .
612	a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
613	delivers more than its fair share of saucy hilarity .
614	a charming and funny story of clashing cultures and a clashing mother/daughter relationship .
615	"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings ."
616	"an important movie , a reminder of the power of film to move us and to make us examine our values ."
617	[an] absorbing documentary .
618	"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences ."
619	highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .
620	"ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless ."
621	what really surprises about wisegirls is its low-key quality and genuine tenderness .
622	it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them .
623	"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz ."
624	"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid ."
625	"a touching , small-scale story of family responsibility and care in the community ."
626	"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay ."
627	a heroic tale of persistence that is sure to win viewers' hearts .
628	"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again ."
629	. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .
630	"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped ."
631	"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act ."
632	"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing ."
633	"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ."
634	"what's next : "" my mother the car ? """
635	"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '"
636	"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally ."
637	it gives devastating testimony to both people's capacity for evil and their heroic capacity for good .
638	. . . a confusing drudgery .
639	"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard ."
640	"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake ."
641	a wildly inconsistent emotional experience .
642	entertainment more disposable than hanna-barbera's half-hour cartoons ever were .
643	"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be ."
644	the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .
645	"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent ."
646	mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor .
647	zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
648	"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep ."
649	"if jews were catholics , this would be catechism"
650	"the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale . determined to be fun , and bouncy , with energetic musicals , the humor didn't quite engage this adult ."
651	"this is mostly well-constructed fluff , which is all it seems intended to be ."
652	it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
653	""" birthday girl "" is an actor's movie first and foremost ."
654	"i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal ."
655	a compelling story of musical passion against governmental odds .
656	"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment ."
657	"there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why ."
658	not once does it come close to being exciting .
659	"feels slight , as if it were an extended short , albeit one made by the smartest kids in class ."
660	makes even the claustrophobic on-board quarters seem fun .
661	an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .
662	the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
663	. . . hypnotically dull .
664	throw smoochy from the train !
665	is office work really as alienating as 'bartleby' so effectively makes it ?
666	"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' ."
667	"velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene ."
668	"it's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self ."
669	"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough ."
670	"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying ."
671	"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
672	the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .
673	"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent ."
674	"plodding , peevish and gimmicky ."
675	"a good music documentary , probably one of the best since the last waltz ."
676	"this charming , thought-provoking new york fest of life and love has its rewards ."
677	"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance ."
678	queen of the damned is too long with too little going on .
679	really quite funny .
680	"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness ."
681	serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .
682	borrows from other movies like it in the most ordinary and obvious fashion .
683	"some movies suck you in despite their flaws , and heaven is one such beast ."
684	it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .
685	"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people ."
686	"by the end of the movie , you're definitely convinced that these women are spectacular ."
