818	1	a	The fascination comes in the power of the Huston performance , which seems so larger than life and yet so fragile , and in the way the Ivan character accepts the news of his illness so quickly but still finds himself unable to react .
1003	1	a	... a light , yet engrossing piece .
3343	0	a	The 50-something lovebirds are too immature and unappealing to care about .
2950	1	a	Apart from anything else , this is one of the best-sustained ideas I have ever seen on the screen .
1826	1	a	Delivers more than its fair share of saucy hilarity .
5065	0	a	The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .
6212	0	a	A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .
451	0	a	The first question to ask about Bad Company is why Anthony Hopkins is in it .
4402	1	a	I enjoyed the movie in a superficial way , while never sure what its purpose was .
2948	0	a	There 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .
5179	1	a	Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances .
486	0	a	A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .
2487	1	a	It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .
2951	1	a	Tambor and Clayburgh make an appealing couple -- he 's understated and sardonic , she 's appealingly manic and energetic .
3243	1	a	It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .
3715	1	a	A faster paced family flick .
3200	0	a	` CQ may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about
104	0	a	Just about everyone involved here seems to be coasting .
5640	1	a	An indispensable peek at the art and the agony of making people laugh .
3530	0	a	Is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?
2897	1	a	Watching this film , one is left with the inescapable conclusion that Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .
2249	0	a	Curiously , Super Troopers suffers because it does n't have enough vices to merit its 103-minute length .
4502	0	a	The film falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries .
3555	1	a	K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia .
1356	0	a	` Christian Bale 's Quinn -LRB- is -RRB- a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '
6459	0	a	It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .
2168	1	a	Terrific casting and solid execution give all three stories life .
4267	0	a	The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .
4153	0	a	The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch .
3729	0	a	Enough is not a bad movie , just mediocre .
1055	1	a	Nothing overly original , mind you , but solidly entertaining .
3708	1	a	A lot of the credit for the film 's winning tone must go to Grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him .
4970	1	a	The solid filmmaking and convincing characters makes this a high water mark for this genre .
571	0	a	Twenty-three movies into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style finally has failed him .
5858	0	a	It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .
1274	1	a	An engrossing and infectiously enthusiastic documentary .
4941	1	a	An immensely entertaining look at some of the unsung heroes of 20th century pop music .
4049	0	a	Unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party .
4664	0	a	The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .
1867	1	a	There 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .
3349	1	a	I simply ca n't recommend it enough .
2524	1	a	Gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .
6477	0	a	... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !
5992	0	a	The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .
5411	1	a	Whenever you think you 've figured out Late Marriage , it throws you for a loop .
920	0	a	Richard Pryor mined his personal horrors and came up with a treasure chest of material , but Lawrence gives us mostly fool 's gold .
25	0	a	It almost feels as if the movie is more interested in entertaining itself than in amusing us .
4162	0	a	There 's no disguising this as one of the worst films of the summer .
5178	1	a	The production values are of the highest and the performances attractive without being memorable .
4298	0	a	If nothing else , `` Rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.
3433	1	a	Writer-director David Jacobson and his star , Jeremy Renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .
2853	1	a	Kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .
422	0	a	Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .
4852	0	a	This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .
3955	0	a	Bottom-rung New Jack City wannabe .
3320	0	a	The pacing is often way off and there are too many bona fide groaners among too few laughs .
3519	0	a	It 's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .
5381	0	a	Neither as scary-funny as Tremors nor demented-funny as Starship Troopers , the movie is n't tough to take as long as you 've paid a matinee price .
5040	1	a	The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring .
1195	1	a	That ` Alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of Witherspoon -LRB- who is always a joy to watch , even when her material is not first-rate -RRB- ...
6751	1	a	In its own floundering way , it gets to you .
5755	1	a	For all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between Sullivan and his son .
2052	1	a	With so many bad romances out there , this is the kind of movie that deserves a chance to shine .
5790	0	a	For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .
75	0	a	Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel .
5633	0	a	The trashy teen-sleaze equivalent of Showgirls .
5305	0	a	Humor in I Spy is so anemic .
4191	1	a	Generates an enormous feeling of empathy for its characters .
2605	0	a	Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .
6081	1	a	The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired .
4175	0	a	It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .
3579	0	a	One-sided documentary offers simplistic explanations to a very complex situation .
3805	1	a	` Possession , ' based on the book by A.S. Byatt , demands that LaBute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit
2953	1	a	The formula is familiar but enjoyable .
1437	0	a	Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break .
956	1	a	Me no lika da accents so good , but I thoroughly enjoyed the love story .
3131	0	a	Solondz is so intent on hammering home his message that he forgets to make it entertaining .
6349	1	a	-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .
6659	0	a	A pathetically inane and unimaginative cross between XXX and Vertical Limit .
4382	0	a	overstylized
6022	1	a	Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world .
3289	1	a	Both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .
1531	1	a	What the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
3472	0	a	The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .
6316	0	a	Feels familiar and tired .
698	0	a	` The War of the Roses , ' trailer-trash style .
3259	0	a	The movie does n't think much of its characters , its protagonist , or of us .
557	1	a	The film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .
1912	0	a	Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good .
5570	1	a	A haunting tale of murder and mayhem .
5233	1	a	A cutesy romantic tale with a twist .
5296	1	a	Short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of Eudora Welty .
3779	0	a	We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .
5322	0	a	If any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ...
2002	0	a	Fails to convince the audience that these brats will ever be anything more than losers .
174	1	a	An earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool .
1278	0	a	A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .
5266	1	a	The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .
494	0	a	It 's just rather leaden and dull .
1686	1	a	Daughter From Danang sticks with its subjects a little longer and tells a deeper story
347	0	a	Claims to sort the bad guys from the good , which is its essential problem .
1350	1	a	Yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .
4770	0	a	Wanders all over the map thematically and stylistically , and borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own .
4473	1	a	-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .
3421	1	a	Family fare .
3242	0	a	A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .
4173	0	a	If only it had the story to match .
3909	0	a	The Ya-Ya 's have many secrets and one is - the books are better .
3079	1	a	The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .
5113	1	a	Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .
1303	1	a	The humor and humanity of Monsoon Wedding are in perfect balance .
5494	1	a	10 minutes into the film you 'll be white-knuckled and unable to look away .
3892	1	a	It 's stylishly directed with verve ...
478	1	a	A compelling allegory about the last days of Germany 's democratic Weimar Republic .
1755	1	a	The entire cast is extraordinarily good .
1759	0	a	... a weak and ineffective ghost story without a conclusion or pay off .
4398	1	a	` Anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '
6440	1	a	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .
6865	1	a	Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored .
209	1	a	Now as a former Gong Show addict , I 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .
2938	1	a	`` Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .
5914	0	a	A disappointment for a movie that should have been the ultimate IMAX trip .
3672	1	a	With each of her three protagonists , Miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .
6304	0	a	More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine
6719	1	a	An intimate contemplation of two marvelously messy lives .
3380	0	a	It 's not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .
5752	1	a	Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .
1828	1	a	Meticulously uncovers a trail of outrageous force and craven concealment .
3255	1	a	An intoxicating experience .
4289	0	a	Sadly , Full Frontal plays like the work of a dilettante .
4013	1	a	A film that will enthrall the whole family .
5717	0	a	A less-than-thrilling thriller .
3405	0	a	A cross between Blow and Boyz N The Hood , this movie strives to be more , but does n't quite get there .
5479	0	a	... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .
5651	0	a	What a stiflingly unfunny and unoriginal mess this is !
5484	0	a	Such a fine idea for a film , and such a stultifying , lifeless execution .
4870	0	a	It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .
5611	1	a	Great performances , stylish cinematography and a gritty feel help make Gangster No. 1 a worthwhile moviegoing experience .
5165	0	a	Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .
5480	1	a	While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .
3265	0	a	In the process of trimming the movie to an expeditious 84 minutes , director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .
5966	0	a	Although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .
3598	1	a	While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .
6404	0	a	the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half
947	0	a	Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .
436	1	a	The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is .
5667	0	a	A rather tired exercise in nostalgia .
5273	1	a	Caviezel embodies the transformation of his character completely .
5289	0	a	That neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .
6759	1	a	The film ... presents classic moral-condundrum drama : What would you have done to survive ?
695	1	a	Waiting for Godard can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself .
5323	1	a	An enthralling , entertaining feature .
5432	0	a	It 's leaden and predictable , and laughs are lacking .
4914	0	a	If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .
322	0	a	Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .
1923	0	a	Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .
2313	1	a	The film is old-fashioned , occasionally charming and as subtle as boldface .
4335	0	a	The movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .
6319	1	a	Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .
857	0	a	Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .
3748	0	a	There are just too many characters saying too many clever things and getting into too many pointless situations .
5692	1	a	A mostly believable , refreshingly low-key and quietly inspirational little sports drama .
2572	0	a	It 's impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant .
3285	1	a	Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .
1224	1	a	It does n't reach them , but the effort is gratefully received .
2068	0	a	One of the worst movies of the year .
883	0	a	What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .
4738	0	a	The film is so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film .
1435	0	a	Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .
2276	0	a	A word of advice to the makers of The Singles Ward : Celebrity cameos do not automatically equal laughs .
2212	1	a	One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .
1080	0	a	In fact , it does n't even seem like she tried .
2282	0	a	Fairly run-of-the-mill .
3036	0	a	There 's nothing exactly wrong here , but there 's not nearly enough that 's right .
3126	1	a	What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
4070	0	a	It 's impossible to even categorize this as a smutty guilty pleasure .
2780	0	a	A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
4780	1	a	-LRB- Grant -RRB- goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .
1496	1	a	The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges .
4538	0	a	While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .
5777	1	a	Visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .
4776	0	a	Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .
4480	0	a	Coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .
2471	1	a	That rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .
1744	1	a	Sly , sophisticated and surprising .
166	1	a	Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .
518	0	a	The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .
66	1	a	Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose , and it 's there on the screen in their version of The Quiet American .
3687	1	a	The film has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an American director in years .
6394	1	a	Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .
3252	1	a	After an uncertain start , Murder hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling .
6194	1	a	Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures .
6839	1	a	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .
4761	0	a	The title , alone , should scare any sane person away .
5549	1	a	ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .
5374	0	a	Moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
2280	0	a	Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way .
6782	0	a	A fan film that for the uninitiated plays better on video with the sound turned down .
1062	1	a	She 's all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness .
70	1	a	Highly recommended viewing for its courage , ideas , technical proficiency and great acting .
4791	1	a	Full of detail about the man and his country , and is well worth seeing .
2375	0	a	The movie slides downhill as soon as macho action conventions assert themselves .
3393	0	a	Stitch is a bad mannered , ugly and destructive little \*\*\*\* .
6348	0	a	Nearly all the fundamentals you take for granted in most films are mishandled here .
2786	0	a	A dull , inconsistent , dishonest female bonding picture .
2770	0	a	Suffers from all the excesses of the genre .
1656	1	a	Beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images .
3359	0	a	I like my Christmas movies with more elves and snow and less pimps and ho 's .
6220	0	a	So putrid it is not worth the price of the match that should be used to burn every print of the film .
2639	1	a	Contrived as this may sound , Mr. Rose 's updating works surprisingly well .
5431	1	a	One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .
2464	0	a	77 minutes of Pokemon may not last 4ever , it just seems like it does .
4997	1	a	Foster breathes life into a roll that could have otherwise been bland and run of the mill .
5348	1	a	At once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
5787	0	a	We do get the distinct impression that this franchise is drawing to a close .
4604	1	a	If you 're looking for an intelligent movie in which you can release your pent up anger , ENOUGH is just the ticket you need .
992	1	a	A touching , small-scale story of family responsibility and care in the community .
1669	1	a	Elling builds gradually until you feel fully embraced by this gentle comedy .
2459	1	a	Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .
6250	0	a	Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .
2598	1	a	It 's a diverting enough hour-and-a-half for the family audience .
4143	1	a	This is a nicely handled affair , a film about human darkness but etched with a light -LRB- yet unsentimental -RRB- touch .
2946	0	a	Less funny than it should be and less funny than it thinks it is .
4	0	a	Aggressive self-glorification and a manipulative whitewash .
5591	1	a	The film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .
3831	0	a	Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .
6079	1	a	It is refreshingly undogmatic about its characters .
1212	1	a	Jackson is always watchable .
6303	1	a	-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .
326	1	a	The asylum material is gripping , as are the scenes of Jia with his family .
6757	0	a	Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .
4519	0	a	Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .
2437	1	a	Certainly the big finish was n't something Galinsky and Hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps .
4795	1	a	Jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism .
566	1	a	Ferrara 's best film in years .
292	1	a	Some movies suck you in despite their flaws , and Heaven is one such beast .
2181	1	a	Wilco fans will have a great time , and the movie should win the band a few new converts , too .
239	1	a	There is simply no doubt that this film asks the right questions at the right time in the history of our country .
3525	0	a	If swimfan does catch on , it may be because teens are looking for something to make them laugh .
701	0	a	Whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
531	0	a	Rarely has sex on screen been so aggressively anti-erotic .
1604	0	a	An empty , purposeless exercise .
4096	1	a	- style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .
1336	1	a	But what 's nice is that there 's a casual intelligence that permeates the script .
2107	0	a	This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast .
3420	1	a	One of the best films I have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .
783	0	a	Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout .
6199	1	a	Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .
3364	0	a	Nothing here seems as funny as it did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah .
3628	0	a	Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?
680	0	a	A cleverly crafted but ultimately hollow mockumentary .
2445	1	a	It 's not just a feel-good movie , it 's a feel movie .
2185	1	a	The re-release of Ron Howard 's Apollo 13 in the IMAX format proves absolutely that really , really , really good things can come in enormous packages .
578	1	a	A stirring road movie .
5286	1	a	It 's surprisingly decent , particularly for a tenth installment in a series .
4294	0	a	This is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie .
1602	1	a	A quaint , romanticized rendering .
4553	1	a	Nicole Kidman makes it a party worth attending .
3938	1	a	This seductive tease of a thriller gets the job done .
4775	1	a	Secretary is just too original to be ignored .
2994	0	a	Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .
517	1	a	You may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear .
327	1	a	I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .
419	1	a	Combines improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .
2439	1	a	Poignant if familiar story of a young person suspended between two cultures .
4131	0	a	Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .
5565	1	a	Whatever complaints I might have , I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .
1665	1	a	If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film .
43	0	a	Run for your lives !
2	0	a	Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .
763	0	a	Demme finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .
5298	1	a	I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .
4475	0	a	This dubious product of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .
3649	0	a	Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .
2454	0	a	The mystery of Enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture .
2399	1	a	A charming but slight comedy .
3461	0	a	What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .
5239	1	a	The last scenes of the film are anguished , bitter and truthful .
4644	0	a	Much like Robin Williams , Death to Smoochy has already reached its expiration date .
1054	1	a	Enriched by a strong and unforced supporting cast .
6748	0	a	The film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .
3613	0	a	Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?
2429	1	a	A delightful entree in the tradition of food movies .
4729	1	a	The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .
5930	1	a	Entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .
2484	1	a	Elegant , mannered and teasing .
353	0	a	Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture .
6615	1	a	An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .
6476	1	a	Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .
3841	1	a	An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .
2865	1	a	On its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .
6793	0	a	Staggeringly dreadful romance .
6054	1	a	One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .
6091	0	a	While Solondz tries and tries hard , Storytelling fails to provide much more insight than the inside column of a torn book jacket .
2983	0	a	Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?
4927	1	a	Sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .
3487	1	a	As part of Mr. Dong 's continuing exploration of homosexuality in America , Family Fundamentals is an earnest study in despair .
2959	1	a	Her film
6848	1	a	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .
3990	0	a	Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .
3373	0	a	With nary a glimmer of self-knowledge , -LRB- Crane -RRB- becomes more specimen than character -- and Auto Focus remains a chilly , clinical lab report .
641	0	a	White has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .
6817	0	a	Woefully pretentious .
388	1	a	An exceptionally acted , quietly affecting cop drama .
3551	0	a	Comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .
1968	0	a	A grating , emaciated flick .
5064	0	a	A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls .
6356	0	a	It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .
4037	1	a	The movie is pretty funny now and then without in any way demeaning its subjects .
2844	1	a	A thoroughly engaging , surprisingly touching British comedy .
610	1	a	A quiet , disquieting triumph .
484	0	a	This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .
6128	0	a	All the characters are clinically depressed and have abandoned their slim hopes and dreams .
1365	0	a	The plot 's contrivances are uncomfortably strained .
1706	0	a	... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .
305	1	a	The beauty of Alexander Payne 's ode to the Everyman is in the details .
