id	text
359	"The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch ."
360	"Enough is not a bad movie , just mediocre ."
361	"Nothing overly original , mind you , but solidly entertaining ."
362	"A lot of the credit for the film 's winning tone must go to Grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him ."
363	The solid filmmaking and convincing characters makes this a high water mark for this genre .
364	"Twenty-three movies into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style finally has failed him ."
365	"It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here ."
366	An engrossing and infectiously enthusiastic documentary .
367	An immensely entertaining look at some of the unsung heroes of 20th century pop music .
368	"Unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party ."
369	The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .
370	There 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .
371	I simply ca n't recommend it enough .
372	"Gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences ."
373	"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !"
374	"The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him ."
375	"Whenever you think you 've figured out Late Marriage , it throws you for a loop ."
376	"Richard Pryor mined his personal horrors and came up with a treasure chest of material , but Lawrence gives us mostly fool 's gold ."
377	It almost feels as if the movie is more interested in entertaining itself than in amusing us .
378	There 's no disguising this as one of the worst films of the summer .
379	The production values are of the highest and the performances attractive without being memorable .
380	"If nothing else , `` Rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J."
381	"Writer-director David Jacobson and his star , Jeremy Renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ."
382	Kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .
383	"Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook ."
384	"This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ."
385	Bottom-rung New Jack City wannabe .
386	The pacing is often way off and there are too many bona fide groaners among too few laughs .
387	It 's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .
388	"Neither as scary-funny as Tremors nor demented-funny as Starship Troopers , the movie is n't tough to take as long as you 've paid a matinee price ."
389	"The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring ."
390	"That ` Alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of Witherspoon -LRB- who is always a joy to watch , even when her material is not first-rate -RRB- ..."
391	"In its own floundering way , it gets to you ."
392	"For all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between Sullivan and his son ."
393	"With so many bad romances out there , this is the kind of movie that deserves a chance to shine ."
394	"For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter ."
395	"Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel ."
396	The trashy teen-sleaze equivalent of Showgirls .
397	Humor in I Spy is so anemic .
398	Generates an enormous feeling of empathy for its characters .
399	Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .
400	"The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired ."
401	"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling ."
402	One-sided documentary offers simplistic explanations to a very complex situation .
403	"` Possession , ' based on the book by A.S. Byatt , demands that LaBute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit"
404	The formula is familiar but enjoyable .
405	Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break .
406	"Me no lika da accents so good , but I thoroughly enjoyed the love story ."
407	Solondz is so intent on hammering home his message that he forgets to make it entertaining .
408	"-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh ."
409	A pathetically inane and unimaginative cross between XXX and Vertical Limit .
410	overstylized
411	Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world .
412	"Both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter ."
413	"What the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance ."
414	The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .
415	Feels familiar and tired .
416	"` The War of the Roses , ' trailer-trash style ."
417	"The movie does n't think much of its characters , its protagonist , or of us ."
418	"The film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ."
419	"Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good ."
420	A haunting tale of murder and mayhem .
421	A cutesy romantic tale with a twist .
422	"Short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of Eudora Welty ."
423	"We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest ."
424	"If any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ..."
425	Fails to convince the audience that these brats will ever be anything more than losers .
426	"An earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ."
427	"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential ."
428	The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .
429	It 's just rather leaden and dull .
430	Daughter From Danang sticks with its subjects a little longer and tells a deeper story
431	"Claims to sort the bad guys from the good , which is its essential problem ."
432	"Yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second ."
433	"Wanders all over the map thematically and stylistically , and borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own ."
434	-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .
435	Family fare .
436	A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .
437	If only it had the story to match .
438	The Ya-Ya 's have many secrets and one is - the books are better .
439	The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .
440	"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel ."
441	The humor and humanity of Monsoon Wedding are in perfect balance .
442	10 minutes into the film you 'll be white-knuckled and unable to look away .
443	It 's stylishly directed with verve ...
444	A compelling allegory about the last days of Germany 's democratic Weimar Republic .
445	The entire cast is extraordinarily good .
446	... a weak and ineffective ghost story without a conclusion or pay off .
447	"` Anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '"
448	"Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ."
449	"Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored ."
450	"Now as a former Gong Show addict , I 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show ."
451	`` Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .
452	A disappointment for a movie that should have been the ultimate IMAX trip .
453	"With each of her three protagonists , Miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ."
454	"More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine"
455	An intimate contemplation of two marvelously messy lives .
456	"It 's not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ."
457	Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .
458	Meticulously uncovers a trail of outrageous force and craven concealment .
459	An intoxicating experience .
460	"Sadly , Full Frontal plays like the work of a dilettante ."
461	A film that will enthrall the whole family .
462	A less-than-thrilling thriller .
463	"A cross between Blow and Boyz N The Hood , this movie strives to be more , but does n't quite get there ."
464	"... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance ."
465	What a stiflingly unfunny and unoriginal mess this is !
466	"Such a fine idea for a film , and such a stultifying , lifeless execution ."
467	"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence ."
468	"Great performances , stylish cinematography and a gritty feel help make Gangster No. 1 a worthwhile moviegoing experience ."
469	"Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos ."
470	"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II ."
471	"In the process of trimming the movie to an expeditious 84 minutes , director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags ."
472	"Although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success ."
473	"While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system ."
474	"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half"
475	"Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider ."
476	"The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ."
477	A rather tired exercise in nostalgia .
478	Caviezel embodies the transformation of his character completely .
479	"That neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks ."
480	The film ... presents classic moral-condundrum drama : What would you have done to survive ?
481	Waiting for Godard can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself .
482	"An enthralling , entertaining feature ."
483	"It 's leaden and predictable , and laughs are lacking ."
484	"If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign ."
485	"Anyone who suffers through this film deserves , at the very least , a big box of consolation candy ."
486	Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .
487	"The film is old-fashioned , occasionally charming and as subtle as boldface ."
488	The movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .
489	Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .
490	"Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 ."
491	There are just too many characters saying too many clever things and getting into too many pointless situations .
492	"A mostly believable , refreshingly low-key and quietly inspirational little sports drama ."
493	It 's impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant .
494	Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .
495	"It does n't reach them , but the effort is gratefully received ."
496	One of the worst movies of the year .
497	What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .
498	The film is so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film .
499	Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .
500	A word of advice to the makers of The Singles Ward : Celebrity cameos do not automatically equal laughs .
501	One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .
502	"In fact , it does n't even seem like she tried ."
503	Fairly run-of-the-mill .
504	"There 's nothing exactly wrong here , but there 's not nearly enough that 's right ."
505	"What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ."
506	It 's impossible to even categorize this as a smutty guilty pleasure .
507	A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
508	-LRB- Grant -RRB- goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .
509	"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges ."
510	"While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle ."
511	"Visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure ."
512	"Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing ."
513	"Coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock ."
514	"That rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ."
515	"Sly , sophisticated and surprising ."
516	Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .
517	The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .
518	"Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose , and it 's there on the screen in their version of The Quiet American ."
519	"The film has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an American director in years ."
520	"Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless ."
521	"After an uncertain start , Murder hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling ."
522	"Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures ."
523	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .
524	"The title , alone , should scare any sane person away ."
525	"ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane ."
526	Moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
527	"Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way ."
528	A fan film that for the uninitiated plays better on video with the sound turned down .
529	"She 's all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness ."
530	"Highly recommended viewing for its courage , ideas , technical proficiency and great acting ."
531	"Full of detail about the man and his country , and is well worth seeing ."
532	The movie slides downhill as soon as macho action conventions assert themselves .
533	"Stitch is a bad mannered , ugly and destructive little \*\*\*\* ."
534	Nearly all the fundamentals you take for granted in most films are mishandled here .
535	"A dull , inconsistent , dishonest female bonding picture ."
536	Suffers from all the excesses of the genre .
537	"Beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images ."
538	I like my Christmas movies with more elves and snow and less pimps and ho 's .
539	So putrid it is not worth the price of the match that should be used to burn every print of the film .
540	"Contrived as this may sound , Mr. Rose 's updating works surprisingly well ."
541	"One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism ."
542	"77 minutes of Pokemon may not last 4ever , it just seems like it does ."
543	Foster breathes life into a roll that could have otherwise been bland and run of the mill .
544	At once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
545	We do get the distinct impression that this franchise is drawing to a close .
546	"If you 're looking for an intelligent movie in which you can release your pent up anger , ENOUGH is just the ticket you need ."
547	"A touching , small-scale story of family responsibility and care in the community ."
548	Elling builds gradually until you feel fully embraced by this gentle comedy .
549	"Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film ."
550	Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .
551	It 's a diverting enough hour-and-a-half for the family audience .
552	"This is a nicely handled affair , a film about human darkness but etched with a light -LRB- yet unsentimental -RRB- touch ."
553	Less funny than it should be and less funny than it thinks it is .
554	Aggressive self-glorification and a manipulative whitewash .
555	"The film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter ."
556	"Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting ."
557	It is refreshingly undogmatic about its characters .
558	Jackson is always watchable .
559	-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .
560	"The asylum material is gripping , as are the scenes of Jia with his family ."
561	"Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction ."
562	"Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess ."
563	Certainly the big finish was n't something Galinsky and Hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps .
564	"Jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism ."
565	Ferrara 's best film in years .
566	"Some movies suck you in despite their flaws , and Heaven is one such beast ."
567	"Wilco fans will have a great time , and the movie should win the band a few new converts , too ."
568	There is simply no doubt that this film asks the right questions at the right time in the history of our country .
569	"If swimfan does catch on , it may be because teens are looking for something to make them laugh ."
570	Whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
571	Rarely has sex on screen been so aggressively anti-erotic .
572	"An empty , purposeless exercise ."
573	"- style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack ."
574	But what 's nice is that there 's a casual intelligence that permeates the script .
575	"This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast ."
576	"One of the best films I have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ."
577	"Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout ."
578	"Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
579	"Nothing here seems as funny as it did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah ."
580	"Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?"
581	A cleverly crafted but ultimately hollow mockumentary .
582	"It 's not just a feel-good movie , it 's a feel movie ."
583	"The re-release of Ron Howard 's Apollo 13 in the IMAX format proves absolutely that really , really , really good things can come in enormous packages ."
584	A stirring road movie .
585	"It 's surprisingly decent , particularly for a tenth installment in a series ."
586	"This is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie ."
587	"A quaint , romanticized rendering ."
588	Nicole Kidman makes it a party worth attending .
589	This seductive tease of a thriller gets the job done .
590	Secretary is just too original to be ignored .
591	"Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way ."
592	"You may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear ."
593	I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .
594	"Combines improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched ."
595	Poignant if familiar story of a young person suspended between two cultures .
596	Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .
597	"Whatever complaints I might have , I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time ."
598	"If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film ."
599	Run for your lives !
600	"Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one ."
601	Demme finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .
602	I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .
603	This dubious product of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .
604	Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .
605	"The mystery of Enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ."
606	A charming but slight comedy .
607	What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .
608	"The last scenes of the film are anguished , bitter and truthful ."
609	"Much like Robin Williams , Death to Smoochy has already reached its expiration date ."
610	Enriched by a strong and unforced supporting cast .
611	The film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .
612	"Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?"
613	A delightful entree in the tradition of food movies .
614	The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .
615	"Entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ."
616	"Elegant , mannered and teasing ."
617	"Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture ."
618	"An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake ."
619	"Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war ."
620	"An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do ."
621	"On its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny ."
622	Staggeringly dreadful romance .
623	One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .
624	"While Solondz tries and tries hard , Storytelling fails to provide much more insight than the inside column of a torn book jacket ."
625	Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?
626	Sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .
627	"As part of Mr. Dong 's continuing exploration of homosexuality in America , Family Fundamentals is an earnest study in despair ."
628	Her film
629	"A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost ."
630	Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .
631	"With nary a glimmer of self-knowledge , -LRB- Crane -RRB- becomes more specimen than character -- and Auto Focus remains a chilly , clinical lab report ."
632	"White has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ."
633	Woefully pretentious .
634	"An exceptionally acted , quietly affecting cop drama ."
635	"Comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man ."
636	"A grating , emaciated flick ."
637	A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls .
638	It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .
639	The movie is pretty funny now and then without in any way demeaning its subjects .
640	"A thoroughly engaging , surprisingly touching British comedy ."
641	"A quiet , disquieting triumph ."
642	This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .
643	All the characters are clinically depressed and have abandoned their slim hopes and dreams .
644	The plot 's contrivances are uncomfortably strained .
645	"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes ."
646	The beauty of Alexander Payne 's ode to the Everyman is in the details .
647	"Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level ."
648	"The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 ."
649	No laughs .
650	Much smarter and more attentive than it first sets out to be .
651	A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .
652	Guys say mean things and shoot a lot of bullets .
653	"It is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill"
654	A metaphor for a modern-day urban China searching for its identity .
655	Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness .
656	A high-spirited buddy movie about the reunion of Berlin anarchists who face arrest 15 years after their crime .
657	The early and middle passages are surprising in how much they engage and even touch us .
658	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .
659	"An energetic , violent movie with a momentum that never lets up ."
660	Perhaps even the SLC high command found writer-director Mitch Davis 's wall of kitsch hard going .
661	"It 's a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium , and what once was conviction is now affectation ."
662	A fake street drama that keeps telling you things instead of showing them .
663	"Too damn weird to pass up , and for the blacklight crowd , way cheaper -LRB- and better -RRB- than Pink Floyd tickets ."
664	-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .
665	Kids should have a stirring time at this beautifully drawn movie .
666	"Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery ."
667	It 's only in fairy tales that princesses that are married for political reason live happily ever after .
668	Snipes is both a snore and utter tripe .
669	Just dreadful .
670	You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .
671	Laggard drama wending its way to an uninspired philosophical epiphany .
672	"A movie just for Friday fans , critics be damned ."
673	"Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory ."
674	A documentary to make the stones weep -- as shameful as it is scary .
675	The best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .
676	The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
677	"Rife with the rueful , wry humor springing out of Yiddish culture and language ."
678	"For more than two decades Mr. Nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ."
679	A soul-stirring documentary about the Israeli\/Palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .
680	Those who want to be jolted out of their gourd should drop everything and run to Ichi .
681	"It just goes to show , an intelligent person is n't necessarily an admirable storyteller ."
682	"It 's funny and human and really pretty damned wonderful , all at once ."
683	"It 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ."
684	"A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '"
685	The film oozes craft .
686	This slight premise ... works because of the ideal casting of the masterful British actor Ian Holm as the aged Napoleon .
687	"No one involved , save Dash , shows the slightest aptitude for acting , and the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised ."
